,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
2726, A5,2019,Automatic,2383,Petrol,145,39.8,2.0,audi,2726
2727, A7,2016,Semi-Auto,22405,Diesel,145,53.3,3.0,audi,2727
2728, Fiesta,2014,Semi-Auto,37500,Petrol,0,57.7,1.0,ford,2728
2729, 2 Series,2017,Automatic,14000,Diesel,145,65.7,2.0,bmw,2729
2730, A Class,2015,Manual,27680,Diesel,30,64.2,2.1,mercedes,2730
2731, A Class,2015,Manual,35000,Diesel,30,62.8,2.1,mercedes,2731
2732, Galaxy,2007,Manual,89000,Diesel,220,44.8,1.8,ford,2732
2733, Fiesta,2018,Manual,11990,Petrol,145,58.9,1.0,ford,2733
2734, Focus,2018,Manual,9533,Petrol,145,57.7,1.0,ford,2734
2735, Tiguan,2018,Semi-Auto,22765,Diesel,145,57.6,2.0,vw,2735
2736, Fiesta,2017,Manual,3736,Petrol,0,65.7,1.0,ford,2736
2737, Arteon,2018,Semi-Auto,26156,Petrol,145,47.1,2.0,vw,2737
2738, Octavia,2014,Manual,47381,Petrol,160,45.6,2.0,skoda,2738
2739, C Class,2019,Automatic,11287,Diesel,145,58.9,1.6,mercedes,2739
2740, Fiesta,2019,Manual,4777,Petrol,145,56.5,1.0,ford,2740
2741, Fiesta,2018,Automatic,30232,Petrol,145,48.7,1.0,ford,2741
2742, A4,2019,Automatic,3714,Diesel,145,45.6,2.0,audi,2742
2743, T-Cross,2019,Manual,12560,Petrol,145,47.9,1.0,vw,2743
2744, C Class,2014,Semi-Auto,39920,Diesel,30,64.2,2.1,mercedes,2744
2745, Fiesta,2019,Manual,2828,Petrol,150,60.1,1.0,ford,2745
2746, Kamiq,2019,Semi-Auto,2814,Petrol,145,43.5,1.5,skoda,2746
2747, GLA Class,2015,Automatic,63884,Diesel,30,62.8,2.1,mercedes,2747
2748, CL Class,2016,Manual,52173,Diesel,20,67.3,2.1,mercedes,2748
2749, Yeti Outdoor,2017,Semi-Auto,23339,Petrol,125,51.4,1.2,skoda,2749
2750, X3,2018,Automatic,6293,Diesel,145,56.5,2.0,bmw,2750
2751, Caravelle,2019,Automatic,4000,Diesel,145,32.8,2.0,vw,2751
2752, 1 Series,2017,Manual,41927,Diesel,145,68.9,2.0,bmw,2752
2753, C Class,2015,Manual,69930,Diesel,20,68.9,1.6,mercedes,2753
2754, Fiesta,2017,Manual,26700,Petrol,145,65.7,1.0,ford,2754
2755, B Class,2019,Semi-Auto,11748,Petrol,145,45.6,1.3,mercedes,2755
2756, Focus,2012,Manual,70000,Petrol,20,58.9,1.0,ford,2756
2757, C Class,2017,Semi-Auto,21212,Diesel,145,67.3,2.1,mercedes,2757
2758, 3 Series,2013,Semi-Auto,58916,Diesel,30,65.7,2.0,bmw,2758
2759, Mondeo,2017,Manual,19947,Diesel,145,64.2,2.0,ford,2759
2760, Kodiaq,2018,Manual,15285,Diesel,145,52.3,2.0,skoda,2760
2761, Golf,2019,Semi-Auto,12332,Diesel,145,49.6,2.0,vw,2761
2762, Fiesta,2016,Manual,22887,Petrol,125,54.3,1.2,ford,2762
2763, Q3,2019,Manual,4389,Petrol,145,40.9,1.5,audi,2763
2764, A4,2016,Manual,19093,Diesel,20,70.6,2.0,audi,2764
2765, Polo,2019,Manual,22150,Petrol,145,48.7,1.0,vw,2765
2766, Polo,2017,Semi-Auto,11481,Petrol,20,60.1,1.2,vw,2766
2767, A3,2015,Manual,42000,Petrol,30,57.6,1.4,audi,2767
2768, Up,2014,Manual,34974,Petrol,20,62.8,1.0,vw,2768
2769, 1 Series,2016,Manual,48858,Diesel,0,83.1,1.5,bmw,2769
2770, Tiguan,2019,Semi-Auto,9062,Diesel,150,39.8,2.0,vw,2770
2771, Yeti Outdoor,2015,Manual,61120,Diesel,150,55.4,2.0,skoda,2771
2772, Ka+,2017,Manual,22317,Petrol,145,57.7,1.2,ford,2772
2773, GLA Class,2017,Semi-Auto,2731,Diesel,125,56.5,2.1,mercedes,2773
2774, Q2,2020,Manual,1500,Petrol,145,43.5,1.5,audi,2774
2775, Fiesta,2017,Semi-Auto,6217,Petrol,145,47.9,1.6,ford,2775
2776, Octavia,2017,Manual,7000,Petrol,165,45.6,2.0,skoda,2776
2777, A Class,2016,Automatic,18217,Diesel,20,68.9,2.1,mercedes,2777
2778, Q7,2019,Automatic,4000,Diesel,145,33.6,3.0,audi,2778
2779, A6,2016,Semi-Auto,65379,Diesel,30,61.4,2.0,audi,2779
2780, Karoq,2018,Manual,12009,Diesel,145,62.8,1.6,skoda,2780
2781, Octavia,2016,Semi-Auto,73173,Diesel,30,64.2,2.0,skoda,2781
2782, A6,2019,Automatic,10727,Diesel,145,39.2,3.0,audi,2782
2783, RS3,2015,Semi-Auto,35395,Petrol,300,34.9,2.5,audi,2783
2784, Focus,2018,Manual,13535,Petrol,145,57.7,1.0,ford,2784
2785, Fabia,2015,Semi-Auto,24022,Petrol,20,60.1,1.2,skoda,2785
2786, Superb,2019,Automatic,6478,Petrol,145,38.2,2.0,skoda,2786
2787, CL Class,2019,Semi-Auto,13187,Diesel,145,51.4,2.2,mercedes,2787
2788, Aygo,2017,Semi-Auto,40506,Petrol,150,67.3,1.0,toyota,2788
2789, Fiesta,2016,Manual,24410,Petrol,125,54.3,1.2,ford,2789
2790, Fiesta,2017,Manual,10709,Petrol,145,64.2,1.1,ford,2790
2791, Corolla,2020,Automatic,2136,Hybrid,135,56.5,1.8,toyota,2791
2792, Golf,2016,Manual,37000,Diesel,20,67.3,2.0,vw,2792
2793, Polo,2017,Manual,9590,Petrol,145,60.1,1.2,vw,2793
2794, Fiesta,2014,Semi-Auto,23858,Petrol,0,57.7,1.0,ford,2794
2795, EcoSport,2017,Manual,40861,Diesel,30,64.2,1.5,ford,2795
2796, Kuga,2017,Manual,40860,Diesel,125,60.1,2.0,ford,2796
2797, A3,2017,Manual,25728,Diesel,145,65.7,2.0,audi,2797
2798, Fabia,2016,Manual,41665,Petrol,20,60.1,1.0,skoda,2798
2799, Golf,2020,Automatic,8256,Petrol,145,37.7,2.0,vw,2799
2800, C-HR,2017,Automatic,17697,Hybrid,135,74.3,1.8,toyota,2800
2801, C-MAX,2016,Manual,28136,Diesel,20,68.9,1.5,ford,2801
2802, Yaris,2018,Manual,11231,Petrol,150,58.9,1.5,toyota,2802
2803, Fiesta,2017,Manual,27107,Petrol,145,65.7,1.0,ford,2803
2804, A4,2019,Automatic,3988,Diesel,145,39.2,3.0,audi,2804
2805, B Class,2014,Manual,39331,Diesel,0,74.3,1.5,mercedes,2805
2806, A Class,2018,Semi-Auto,8759,Petrol,145,52.3,1.6,mercedes,2806
2807, Golf,2015,Semi-Auto,26822,Petrol,30,53.3,1.4,vw,2807
2808, Q2,2018,Manual,6349,Petrol,145,47.9,1.0,audi,2808
2809, Q5,2020,Semi-Auto,705,Diesel,145,34.5,3.0,audi,2809
2810, 5 Series,2020,Automatic,110,Diesel,145,44.8,2.0,bmw,2810
2811, A5,2015,Manual,30981,Diesel,20,64.2,2.0,audi,2811
2812, Ka+,2017,Manual,9714,Petrol,30,57.7,1.2,ford,2812
2813, X1,2011,Manual,92000,Diesel,145,54.3,2.0,bmw,2813
2814, Golf,2017,Manual,33669,Diesel,150,68.9,2.0,vw,2814
2815, Fiesta,2013,Manual,34062,Petrol,0,65.7,1.0,ford,2815
2816, C Class,2019,Semi-Auto,15337,Petrol,145,46.3,1.5,mercedes,2816
2817, Focus,2017,Manual,28066,Petrol,235,36.7,2.3,ford,2817
2818, Q3,2017,Semi-Auto,16781,Petrol,145,47.9,1.4,audi,2818
2819, GLA Class,2019,Automatic,2182,Petrol,145,35.8,1.6,mercedes,2819
2820, GLC Class,2018,Semi-Auto,8900,Diesel,145,56.5,2.1,mercedes,2820
2821, Up,2017,Manual,6500,Petrol,150,64.2,1.0,vw,2821
2822, Focus,2019,Manual,34466,Diesel,150,80.7,1.5,ford,2822
2823, Aygo,2015,Manual,39592,Petrol,0,69.0,1.0,toyota,2823
2824, X3,2015,Automatic,34835,Diesel,200,47.1,3.0,bmw,2824
2825, 3 Series,2019,Semi-Auto,3007,Petrol,150,34.9,3.0,bmw,2825
2826, Fiesta,2019,Manual,7166,Petrol,145,56.5,1.0,ford,2826
2827, GLE Class,2017,Semi-Auto,18001,Diesel,145,47.9,2.1,mercedes,2827
2828, Fiesta,2019,Manual,3327,Petrol,150,56.5,1.0,ford,2828
2829, Kuga,2017,Semi-Auto,23489,Diesel,145,54.3,2.0,ford,2829
2830, Polo,2018,Manual,7327,Petrol,145,60.1,1.0,vw,2830
2831, C Class,2019,Automatic,8500,Diesel,145,54.3,2.0,mercedes,2831
2832, C Class,2016,Automatic,99470,Diesel,30,61.4,2.1,mercedes,2832
2833, Polo,2015,Automatic,35478,Petrol,20,60.1,1.2,vw,2833
2834, C Class,2014,Semi-Auto,19562,Petrol,570,23.5,6.2,mercedes,2834
2835, Yaris,2018,Manual,16447,Petrol,150,47.1,1.5,toyota,2835
2836, Focus,2017,Manual,7755,Petrol,145,57.7,1.0,ford,2836
2837, Fiesta,2018,Manual,12289,Petrol,145,65.7,1.0,ford,2837
2838, A1,2016,Manual,28150,Petrol,30,56.5,1.4,audi,2838
2839, Yeti Outdoor,2017,Manual,22026,Petrol,145,51.4,1.2,skoda,2839
2840, Fiesta,2019,Semi-Auto,13271,Petrol,145,48.7,1.0,ford,2840
2841, Tiguan,2014,Semi-Auto,72765,Diesel,200,47.7,2.0,vw,2841
2842, X-CLASS,2020,Automatic,303,Diesel,260,35.8,2.3,mercedes,2842
2843, Fiesta,2017,Manual,37374,Petrol,145,47.9,1.6,ford,2843
2844, Fabia,2016,Semi-Auto,26254,Diesel,0,74.3,1.4,skoda,2844
2845, Q5,2014,Automatic,41478,Diesel,200,47.1,2.0,audi,2845
2846, Q8,2019,Automatic,9641,Diesel,150,30.7,4.0,audi,2846
2847, Polo,2020,Semi-Auto,100,Petrol,145,45.6,1.0,vw,2847
2848, Q7,2019,Semi-Auto,6000,Diesel,145,32.8,3.0,audi,2848
2849, A3,2019,Automatic,14537,Petrol,145,41.5,1.5,audi,2849
2850, E Class,2018,Semi-Auto,2114,Petrol,145,39.2,2.0,mercedes,2850
2851, Q5,2019,Automatic,6000,Diesel,145,38.2,2.0,audi,2851
2852, X3,2019,Automatic,5325,Diesel,145,54.3,2.0,bmw,2852
2853, GLC Class,2019,Automatic,7764,Petrol,145,27.4,4.0,mercedes,2853
2854, 2 Series,2015,Manual,24621,Petrol,145,47.9,2.0,bmw,2854
2855, Focus,2016,Automatic,15903,Petrol,125,51.4,1.0,ford,2855
2856, Kuga,2017,Manual,7271,Petrol,165,45.6,1.5,ford,2856
2857, 4 Series,2015,Manual,62477,Diesel,30,62.8,2.0,bmw,2857
2858, Up,2019,Manual,7201,Petrol,145,55.4,1.0,vw,2858
2859, A Class,2019,Automatic,10263,Diesel,145,68.9,1.5,mercedes,2859
2860, Mondeo,2019,Manual,192,Diesel,145,65.7,2.0,ford,2860
2861, 5 Series,2019,Semi-Auto,8324,Diesel,145,65.7,2.0,bmw,2861
2862, Kuga,2019,Manual,3196,Petrol,145,35.3,1.5,ford,2862
2863, 3 Series,2017,Semi-Auto,21545,Petrol,150,54.3,1.5,bmw,2863
2864, 3 Series,2019,Semi-Auto,3811,Diesel,145,52.3,2.0,bmw,2864
2865, 3 Series,2015,Manual,56111,Diesel,30,64.2,2.0,bmw,2865
2866, Golf,2016,Manual,36388,Diesel,0,74.3,1.6,vw,2866
2867, Prius,2017,Automatic,3440,Hybrid,135,94.1,1.8,toyota,2867
2868, A3,2014,Manual,47000,Diesel,20,67.3,2.0,audi,2868
2869, TT,2017,Manual,12205,Diesel,30,62.8,2.0,audi,2869
2870, RAV4,2017,Automatic,28952,Hybrid,20,55.4,2.5,toyota,2870
2871, Focus,2017,Manual,13711,Petrol,20,60.1,1.0,ford,2871
2872, Kuga,2016,Automatic,16442,Petrol,235,38.2,1.5,ford,2872
2873, Golf,2019,Automatic,4000,Diesel,145,51.4,1.6,vw,2873
2874, Touran,2017,Manual,27551,Petrol,125,52.3,1.2,vw,2874
2875, B Class,2019,Automatic,275,Diesel,145,55.4,2.0,mercedes,2875
2876, A3,2007,Manual,128000,Diesel,200,48.7,2.0,audi,2876
2877, A5,2019,Automatic,100,Petrol,145,40.4,2.0,audi,2877
2878, Mondeo,2016,Manual,33515,Diesel,30,62.8,2.0,ford,2878
2879, 3 Series,2019,Semi-Auto,5326,Diesel,145,53.3,3.0,bmw,2879
2880, Yaris,2019,Automatic,3546,Petrol,145,47.9,1.5,toyota,2880
2881, Fiesta,2019,Manual,11500,Petrol,145,58.9,1.0,ford,2881
2882, C Class,2016,Automatic,37843,Diesel,30,64.2,2.1,mercedes,2882
2883, GLA Class,2017,Semi-Auto,23437,Diesel,145,56.5,2.1,mercedes,2883
2884, 3 Series,2018,Automatic,23449,Diesel,145,64.2,2.0,bmw,2884
2885, CLS Class,2016,Automatic,54195,Diesel,165,49.6,3.0,mercedes,2885
2886, Tiguan,2017,Semi-Auto,25135,Diesel,160,49.6,2.0,vw,2886
2887, 5 Series,2013,Automatic,45464,Diesel,125,60.1,2.0,bmw,2887
2888, Kuga,2017,Manual,24234,Diesel,150,64.2,1.5,ford,2888
2889, Kodiaq,2019,Automatic,3805,Petrol,145,31.4,2.0,skoda,2889
2890, GLC Class,2016,Semi-Auto,33622,Diesel,125,56.5,2.1,mercedes,2890
2891, Fabia,2017,Manual,20500,Petrol,150,64.2,1.0,skoda,2891
2892, Arteon,2019,Semi-Auto,9500,Petrol,145,32.8,2.0,vw,2892
2893, Polo,2019,Automatic,246,Petrol,145,46.3,1.0,vw,2893
2894, Polo,2018,Manual,10500,Petrol,145,64.2,1.0,vw,2894
2895, Citigo,2018,Manual,21343,Petrol,145,64.2,1.0,skoda,2895
2896, GLC Class,2019,Automatic,4169,Petrol,145,31.7,2.0,mercedes,2896
2897, 3 Series,2019,Automatic,4258,Diesel,145,52.3,2.0,bmw,2897
2898, Up,2020,Manual,1300,Petrol,145,54.3,1.0,vw,2898
2899, A Class,2020,Semi-Auto,2000,Diesel,145,62.8,1.5,mercedes,2899
2900, C Class,2019,Automatic,8351,Diesel,145,54.3,2.0,mercedes,2900
2901, Fabia,2017,Manual,28582,Petrol,20,60.1,1.2,skoda,2901
2902, Verso,2015,Manual,73305,Diesel,30,62.8,1.6,toyota,2902
2903, Golf,2015,Manual,41443,Petrol,200,39.8,2.0,vw,2903
2904, Aygo,2017,Manual,24591,Petrol,145,69.0,1.0,toyota,2904
2905, C Class,2019,Automatic,6602,Petrol,145,44.1,1.6,mercedes,2905
2906, E Class,2017,Automatic,34123,Diesel,145,54.3,3.0,mercedes,2906
2907, Yaris,2015,Automatic,27966,Hybrid,0,86.0,1.5,toyota,2907
2908, A Class,2014,Manual,77859,Diesel,30,64.2,2.1,mercedes,2908
2909, Scala,2019,Automatic,45,Petrol,145,45.6,1.5,skoda,2909
2910, Focus,2018,Manual,18770,Petrol,145,57.7,1.0,ford,2910
2911, Q5,2014,Automatic,42427,Diesel,200,47.1,2.0,audi,2911
2912, Golf,2018,Automatic,3588,Diesel,140,55.4,1.6,vw,2912
2913, C-HR,2017,Automatic,18851,Hybrid,0,74.3,1.8,toyota,2913
2914, Fabia,2017,Manual,28022,Petrol,20,60.1,1.2,skoda,2914
2915, A5,2019,Automatic,6000,Diesel,145,48.7,2.0,audi,2915
2916, C-HR,2018,Automatic,10491,Hybrid,135,74.3,1.8,toyota,2916
2917, Ka+,2017,Manual,14000,Petrol,145,57.7,1.2,ford,2917
2918, Citigo,2015,Manual,9122,Petrol,20,62.8,1.0,skoda,2918
2919, GLE Class,2020,Semi-Auto,1000,Diesel,145,36.7,2.0,mercedes,2919
2920, Aygo,2017,Manual,18310,Petrol,150,68.9,1.0,toyota,2920
2921, GLC Class,2019,Semi-Auto,4750,Diesel,145,40.9,2.0,mercedes,2921
2922, Karoq,2020,Manual,1000,Petrol,145,43.5,1.0,skoda,2922
2923, EcoSport,2019,Manual,18233,Petrol,145,53.3,1.0,ford,2923
2924, Mondeo,2015,Manual,90000,Diesel,20,68.9,2.0,ford,2924
2925, GLC Class,2019,Semi-Auto,4500,Diesel,145,40.9,2.0,mercedes,2925
2926, Jetta,2016,Manual,30886,Diesel,20,67.3,2.0,vw,2926
2927, E Class,2019,Semi-Auto,7695,Diesel,145,67.3,2.0,mercedes,2927
2928, Polo,2017,Manual,26833,Petrol,20,60.1,1.2,vw,2928
2929, E Class,2019,Automatic,6999,Diesel,145,45.6,2.0,mercedes,2929
2930, A1,2016,Manual,31436,Petrol,0,67.3,1.0,audi,2930
2931, 2 Series,2018,Semi-Auto,5577,Petrol,145,32.5,3.0,bmw,2931
2932, GLA Class,2016,Automatic,26145,Diesel,30,64.2,2.1,mercedes,2932
2933, Golf,2016,Semi-Auto,25676,Diesel,20,58.9,1.6,vw,2933
2934, Polo,2019,Semi-Auto,4423,Petrol,145,46.3,1.0,vw,2934
2935, B Class,2019,Semi-Auto,2010,Diesel,145,55.4,2.0,mercedes,2935
2936, C-HR,2017,Automatic,30234,Hybrid,0,74.3,1.8,toyota,2936
2937, Q7,2009,Automatic,136000,Diesel,540,31.0,3.0,audi,2937
2938, 3 Series,2016,Automatic,73178,Diesel,20,70.6,2.0,bmw,2938
2939, A Class,2016,Semi-Auto,42400,Diesel,20,74.3,1.5,mercedes,2939
2940, Focus,2012,Manual,22789,Petrol,30,55.4,1.0,ford,2940
2941, Kuga,2017,Manual,11855,Diesel,145,60.1,2.0,ford,2941
2942, EcoSport,2017,Manual,32222,Diesel,30,64.2,1.5,ford,2942
2943, Fiesta,2017,Manual,26864,Petrol,0,65.7,1.0,ford,2943
2944, E Class,2018,Automatic,30493,Diesel,150,72.4,2.0,mercedes,2944
2945, Golf,2018,Manual,26659,Petrol,145,54.3,1.4,vw,2945
2946, Kuga,2018,Semi-Auto,6667,Diesel,150,58.9,1.5,ford,2946
2947, 3 Series,2017,Manual,45462,Diesel,145,67.3,2.0,bmw,2947
2948, A Class,2016,Manual,25605,Diesel,20,72.4,1.5,mercedes,2948
2949, 3 Series,2019,Semi-Auto,4315,Petrol,145,42.2,2.0,bmw,2949
2950, Polo,2016,Manual,6194,Petrol,20,61.4,1.4,vw,2950
2951, EcoSport,2017,Manual,17140,Petrol,125,52.3,1.0,ford,2951
2952, C Class,2018,Semi-Auto,11439,Petrol,145,46.3,1.5,mercedes,2952
2953, E Class,2017,Semi-Auto,50000,Diesel,145,72.4,2.0,mercedes,2953
2954, Fiesta,2018,Manual,25907,Petrol,145,64.2,1.1,ford,2954
2955, Focus,2017,Semi-Auto,26501,Petrol,160,44.8,1.6,ford,2955
2956, Galaxy,2016,Manual,27315,Diesel,125,56.5,2.0,ford,2956
2957, Fiesta,2016,Manual,39345,Petrol,125,54.3,1.2,ford,2957
2958, Yaris,2015,Manual,30114,Petrol,30,55.0,1.3,toyota,2958
2959, Fiesta,2019,Semi-Auto,8147,Petrol,150,48.7,1.0,ford,2959
2960, Golf,2007,Automatic,42000,Diesel,235,44.8,2.0,vw,2960
2961, 3 Series,2016,Manual,16604,Diesel,30,64.2,2.0,bmw,2961
2962, Up,2015,Manual,36494,Petrol,20,61.4,1.0,vw,2962
2963, X5,2017,Automatic,23010,Diesel,145,47.1,3.0,bmw,2963
2964, Tiguan,2019,Manual,3176,Diesel,145,47.9,2.0,vw,2964
2965, Golf,2018,Automatic,6372,Petrol,145,55.4,1.5,vw,2965
2966, Fiesta,2017,Manual,31233,Diesel,0,78.5,1.5,ford,2966
2967, Fiesta,2018,Manual,6654,Petrol,145,58.9,1.0,ford,2967
2968, Fabia,2019,Manual,1234,Petrol,145,51.4,1.0,skoda,2968
2969, Focus,2017,Manual,33629,Diesel,145,74.3,1.5,ford,2969
2970, S3,2015,Automatic,37150,Petrol,200,39.8,2.0,audi,2970
2971, 5 Series,2019,Semi-Auto,11115,Diesel,145,65.7,2.0,bmw,2971
2972, 2 Series,2019,Semi-Auto,5072,Diesel,145,48.7,2.0,bmw,2972
2973, M2,2019,Semi-Auto,4358,Petrol,145,29.1,3.0,bmw,2973
2974, 1 Series,2019,Manual,1569,Diesel,145,70.6,2.0,bmw,2974
2975, Fiesta,2017,Manual,10458,Petrol,145,64.2,1.1,ford,2975
2976, A1,2018,Manual,10900,Petrol,145,54.3,1.4,audi,2976
2977, A3,2018,Manual,14872,Petrol,145,48.7,1.0,audi,2977
2978, Q3,2012,Manual,94547,Petrol,235,38.7,2.0,audi,2978
2979, Fiesta,2016,Manual,35124,Petrol,0,65.7,1.0,ford,2979
2980, Aygo,2017,Manual,20564,Petrol,150,68.9,1.0,toyota,2980
2981, Aygo,2014,Manual,32000,Petrol,0,69.0,1.0,toyota,2981
2982, Golf,2017,Manual,58990,Diesel,0,74.3,1.6,vw,2982
2983, A3,2014,Manual,28801,Petrol,30,57.6,1.2,audi,2983
2984, Q5,2019,Automatic,5824,Diesel,145,39.2,2.0,audi,2984
2985, Golf,2019,Semi-Auto,6213,Diesel,150,52.3,2.0,vw,2985
2986, Yaris,2018,Manual,14600,Petrol,150,58.9,1.5,toyota,2986
2987, 1 Series,2019,Semi-Auto,9079,Diesel,145,47.9,1.5,bmw,2987
2988, A4,2016,Semi-Auto,52121,Diesel,30,61.4,2.0,audi,2988
2989, T-Roc,2019,Semi-Auto,3181,Diesel,150,49.6,2.0,vw,2989
2990, A Class,2017,Semi-Auto,17834,Diesel,145,68.9,2.1,mercedes,2990
2991, Q3,2014,Manual,58000,Diesel,145,54.3,2.0,audi,2991
2992, C Class,2017,Automatic,17224,Petrol,150,36.2,3.0,mercedes,2992
2993, Yaris,2015,Manual,21041,Petrol,30,55.0,1.3,toyota,2993
2994, Focus,2018,Manual,13678,Petrol,145,57.7,1.0,ford,2994
2995, E Class,2017,Automatic,20730,Diesel,145,65.7,2.0,mercedes,2995
2996, X1,2019,Manual,12159,Petrol,150,51.4,1.5,bmw,2996
2997, Fabia,2016,Manual,12250,Petrol,20,60.1,1.2,skoda,2997
2998, Focus,2019,Manual,6543,Petrol,145,60.1,1.0,ford,2998
2999, CL Class,2014,Manual,30110,Diesel,30,64.2,1.8,mercedes,2999
3000, Q2,2019,Manual,1000,Diesel,145,49.6,1.6,audi,3000
3001, Edge,2018,Semi-Auto,9600,Diesel,145,47.9,2.0,ford,3001
3002, Passat,2016,Manual,45208,Diesel,20,68.9,2.0,vw,3002
3003, Golf,2014,Manual,90000,Diesel,0,68.9,1.6,vw,3003
3004, Fiesta,2018,Manual,17000,Petrol,150,65.7,1.0,ford,3004
3005, Fabia,2019,Manual,5600,Petrol,145,57.7,1.0,skoda,3005
3006, Focus,2017,Manual,21378,Petrol,20,60.1,1.0,ford,3006
3007, Passat,2019,Semi-Auto,8453,Diesel,150,37.2,2.0,vw,3007
3008, Polo,2017,Manual,20525,Petrol,145,60.1,1.2,vw,3008
3009, Golf,2015,Automatic,35721,Petrol,200,39.8,2.0,vw,3009
3010, 7 Series,2016,Automatic,8814,Petrol,300,35.3,4.4,bmw,3010
3011, A4,2017,Manual,54983,Diesel,145,74.3,2.0,audi,3011
3012, C Class,2016,Automatic,24357,Diesel,30,64.2,2.1,mercedes,3012
3013, A3,2019,Semi-Auto,8917,Petrol,145,34.5,2.0,audi,3013
3014, Land Cruiser,2015,Automatic,51437,Diesel,300,38.2,2.8,toyota,3014
3015, 4 Series,2015,Semi-Auto,87597,Diesel,160,51.4,3.0,bmw,3015
3016, 4 Series,2020,Semi-Auto,5,Diesel,145,65.7,2.0,bmw,3016
3017, Focus,2014,Manual,36008,Diesel,20,67.3,1.6,ford,3017
3018, B-MAX,2014,Semi-Auto,71000,Petrol,165,44.1,1.6,ford,3018
3019, Touareg,2017,Semi-Auto,31217,Diesel,235,42.8,3.0,vw,3019
3020, Golf,2016,Manual,77986,Diesel,20,72.4,1.6,vw,3020
3021, Fiesta,2018,Manual,11539,Petrol,145,60.1,1.0,ford,3021
3022, Yaris,2019,Manual,3000,Petrol,145,47.9,1.5,toyota,3022
3023, Focus,2020,Manual,100,Petrol,145,60.1,1.0,ford,3023
3024, Fiesta,2015,Manual,39167,Petrol,0,65.7,1.0,ford,3024
3025, Fiesta,2019,Manual,4058,Petrol,145,60.1,1.0,ford,3025
3026, A5,2019,Semi-Auto,12513,Petrol,145,39.8,2.0,audi,3026
3027, 2 Series,2017,Manual,33859,Diesel,30,64.2,2.0,bmw,3027
3028, A4,2019,Semi-Auto,1666,Diesel,145,47.9,2.0,audi,3028
3029, Focus,2017,Manual,16700,Petrol,145,60.1,1.0,ford,3029
3030, Fiesta,2019,Manual,9829,Diesel,150,58.9,1.5,ford,3030
3031, 3 Series,2018,Semi-Auto,31500,Diesel,145,74.3,2.0,bmw,3031
3032, Kuga,2018,Manual,19254,Diesel,150,60.1,2.0,ford,3032
3033, Yaris,2019,Manual,5,Petrol,145,47.9,1.5,toyota,3033
3034, 3 Series,2018,Automatic,27725,Diesel,145,64.2,2.0,bmw,3034
3035, A Class,2013,Manual,55312,Diesel,125,61.4,1.8,mercedes,3035
3036, S Class,2020,Semi-Auto,3999,Diesel,145,40.4,3.0,mercedes,3036
3037, Tiguan,2016,Automatic,26857,Petrol,235,38.2,2.0,vw,3037
3038, 3 Series,2009,Manual,70000,Petrol,165,47.9,2.0,bmw,3038
3039, 4 Series,2015,Semi-Auto,27142,Diesel,30,65.7,2.0,bmw,3039
3040, Fiesta,2013,Manual,29863,Petrol,0,65.7,1.0,ford,3040
3041, Fiesta,2016,Manual,33000,Petrol,0,65.7,1.0,ford,3041
3042, Shuttle,2019,Semi-Auto,12699,Diesel,145,32.8,2.0,vw,3042
3043, Aygo,2014,Manual,27690,Other,0,69.0,1.0,toyota,3043
3044, Golf,2019,Manual,7808,Petrol,145,49.6,1.0,vw,3044
3045, Corolla,2005,Manual,129000,Petrol,260,36.7,1.8,toyota,3045
3046, Up,2016,Manual,17007,Petrol,20,62.8,1.0,vw,3046
3047, GLC Class,2019,Semi-Auto,5973,Diesel,145,44.8,2.0,mercedes,3047
3048, Aygo,2018,Manual,13546,Petrol,150,56.5,1.0,toyota,3048
3049, G Class,2013,Automatic,52438,Diesel,580,25.2,3.0,mercedes,3049
3050, S Class,2018,Automatic,2001,Petrol,145,40.9,3.0,mercedes,3050
3051, C Class,2016,Automatic,17000,Diesel,30,64.2,2.1,mercedes,3051
3052, Fiesta,2016,Manual,39482,Diesel,0,78.5,1.5,ford,3052
3053, Touran,2007,Manual,88427,Diesel,200,47.1,1.9,vw,3053
3054, C Class,2019,Semi-Auto,1000,Diesel,145,54.3,1.6,mercedes,3054
3055, Kuga,2015,Manual,51279,Diesel,145,54.3,2.0,ford,3055
3056, Aygo,2014,Manual,69691,Petrol,0,69.0,1.0,toyota,3056
3057, CL Class,2019,Automatic,4038,Petrol,145,38.2,2.0,mercedes,3057
3058, A3,2014,Semi-Auto,55364,Diesel,30,62.8,2.0,audi,3058
3059, A6,2019,Semi-Auto,9000,Diesel,145,47.9,2.0,audi,3059
3060, A Class,2014,Manual,38124,Diesel,20,72.4,1.5,mercedes,3060
3061, Golf,2019,Manual,15109,Diesel,150,57.7,1.6,vw,3061
3062, Fiesta,2016,Manual,41592,Petrol,0,65.7,1.0,ford,3062
3063, A3,2019,Semi-Auto,14803,Petrol,150,42.2,1.5,audi,3063
3064, X1,2017,Manual,28205,Diesel,150,68.9,2.0,bmw,3064
3065, Aygo,2019,Automatic,10000,Other,150,56.5,1.0,toyota,3065
3066, C-HR,2018,Automatic,9956,Petrol,145,34.5,1.2,toyota,3066
3067, Fiesta,2015,Manual,34986,Petrol,0,65.7,1.0,ford,3067
3068, 1 Series,2019,Semi-Auto,10746,Diesel,145,67.3,2.0,bmw,3068
